,overall,reviewTime,reviewText
6188,5,2018,ive try everything come skin care last year ive wear product drunk elephant let tell basically make skin worse suffer hormonal acne drunk elephant make skin super sensitive switch skin care ever since try couple green beauty product one favorite far combination skin get little dry usual winter product doesnt make break doesnt leave skin oily moisturize like anything ive try say tho bottle small half pump cover entire faceneck nvere write review product deserve try product brand sure
6189,5,2018,perfect winter daily facial moisturizer ive light thick best one ive try love way smell make skin feel clean yet hydrate win
6190,5,2018,love lightweight face cream still moisturize smooth almost like gel really light lovely scent use morning night keep skin feeling hydrate yet oily
6191,5,2018,love stuff n't cause breakout keep skin soft supple love ingredient alcohol anything weird lol
6192,5,2018,try many moisturizers confidently say find match moisturizer use use throughout summer without break well winter without feel dry love come pump never use much huge fan packaging tell wonderful ingredient moisturizer well ingredient skin whole mad hippie line pack fresh ingredient really work customer life
6193,4,2018,find lotion burn put n't horrible definitely irritate skin recommend people sensitive skin update mad hippie reach see review offer send different product may good skin type say lot kind company mad hippie change rating star
6194,5,2018,begin say much love product order friend shop unable leave review mad hippie wonderful brand make amazing serum lotion also shipment declare deliver post office fact send replacement product charge face cream wicked moisturizing n't feel heavy soft feeling last hour well know something order soon definitely become one musthave beauty product
6195,5,2018,perfect trial size beginner great product level self make smooth application
6196,4,2018,good stater kit complete first full set acrylic nail bad thing unable use nail break
6197,4,2018,great affordable kit monomer run quick nail provide bent use
6198,5,2018,amazing acrylic n't recommend enough
6199,5,2018,new nail give kit star everything say include package package arrive promptly give simple instruction first time acrylic installers easy apply definitely buy con product loud smell nonetheless still deserve star
6200,4,2018,love
6201,3,2018,brush break almost completely half tip wide fit finger nail properly try without included tip brush also get brush cleaner try
6202,5,2018,buy big bottle next time happy find kit make sure buy dehydrator doesnt come one week minimal lifting acrylic easy lay take practice
6203,1,2018,smells like nail polish item arrival cover additional liquid monomer brush half broken bottle
6204,5,2018,kit great newbie want try product
6205,5,2018,absolutely love let begin say hair stylist nail n't forte however loyal nail salon constantly overcharge service get tire bring rip buy kit attempt save extra money come great product professional even buy separate nail buffing machine assist professional nail break nail completely fix really proud purchase kit
6206,5,2018,professional nail tech acrylic awesome ive use brand want use product make usa really love product set little slow additional time work great product
6207,4,2018,one bottle break arrive gave lot powder nice first time try acrylic nail
6210,5,2018,dont expect sample size enough one full set nail
6213,5,2018,recommend kit beginner people want nail home without spend lot money shop get also recommend watch tutorial youtube big help nail week still hold strong even though make long price good material get literally half half price shop
6214,5,2018,problem product theres enough price love felt skin
6215,5,2018,ive use month love smell think good moisturizing non greasy product
6216,5,2018,love moisturizer
6217,4,2018,little pricy quality use n't know buy
6218,5,2018,great people sensitive skin psoriasiseczema
6219,1,2018,irritate n't try sensitive dry skin
6220,3,2018,bought originally use face leave dry use hand soap lasts long time
6221,5,2018,loved soap husband soap snobsonly use artisanal soapsso happy try usually purchase snob soap maxx get much good value anywhere elsebut nice probably buy treat recommend
6222,5,2018,soap lather clean refreshes skin without drying french know make quality product huge fan soap
6223,5,2018,absolutely best favorite bar rosemary dat luv smell freakin good purchase life hate plastic come nice classy cardboard box nice bunny doggy image
6224,3,2018,smells nice dry skin
6227,5,2018,always brand great natural fragrance last looooong time
6228,5,2018,always brand great natural fragrance last looooong time
6229,2,2018,something different soap never bar split multiple unattractive layersbreeding place germ quality control issue always love soap hope glitch
6230,5,2018,great soap
6232,5,2018,like color soft wait try like creamy color look actual color happy product buy
6233,5,2018,first purchase business trip shop california love scent ive try find since yay find amazon
6234,5,2018,love love love smell good
6235,4,2018,soap great smell great leather bit expensive cost
6236,5,2018,soap really abrasive ground almond love dry skin winter
6238,5,2018,thing huge cut bit small fit dish smells lovely probably last forever
6239,5,2018,positive around
6240,5,2018,positive around
6241,5,2018,positive around
6242,5,2018,positive around
6243,4,2018,excellent soap smell sweet almond less honey still good aroma soap large bar lather extremely well nice creamy suds wash rinse well good quality soap perfume nicely pricey side also pretty substantial bar soap great soap personally love scent several others scent offer company n't find one n't smell great favorite white gardenia
6244,5,2018,buy soap store look online smell wonderful bathroom smell good smell good theres residue skin rinse leave skin squeaky clean
6245,5,2018,wonderful smell last long time
6247,5,2018,love scent great buy
6248,3,2018,brand goto soap long lasting good variety scent particular scent n't great though opinion soapy smell unlike scent purchase brand far
